id,more_than_50k
38341,0.20646211504936218
38342,0.18384310603141785
38343,0.9960668683052063
38344,9.950986132025719e-4
38345,0.03470446169376373
38346,0.03828565031290054
38347,0.05196266248822212
38348,0.0026062140241265297
38349,0.09392642229795456
38350,0.5427467226982117
38351,0.005198901053518057
38352,0.7484000325202942
38353,0.9960727691650391
38354,3.5130378091707826e-4
38355,0.023362435400485992
38356,0.005133368540555239
38357,3.235345138818957e-5
38358,0.7576506733894348
38359,0.08287082612514496
38360,0.7393403053283691
38361,0.2947797179222107
38362,0.22141917049884796
38363,0.4333045482635498
38364,0.9944262504577637
38365,0.36583849787712097
38366,2.483759308233857e-4
38367,0.057057492434978485
38368,0.006006197072565556
38369,0.051360711455345154
38370,0.017777416855096817
38371,0.0348183698952198
38372,0.8502331972122192
38373,0.011965849436819553
38374,0.7707871198654175
38375,0.03635673597455025
38376,0.9661296606063843
38377,0.18118217587471008
38378,0.1633330136537552
38379,0.3168690502643585
38380,0.5744612216949463
38381,0.955252468585968
38382,0.05491919815540314
38383,0.02085169404745102
38384,0.001725251437164843
38385,0.05962475761771202
38386,0.03160467371344566
38387,0.11418028175830841
38388,0.05910399928689003
38389,0.045749861747026443
38390,0.265861839056015
38391,6.882121087983251e-4
38392,0.91538238525390625
38393,0.6088396310806274
38394,0.6296520829200745
38395,0.02054929919540882
38396,0.08219783008098602
38397,0.09401598572731018
38398,0.010911797173321247
38399,1.7551564087625593e-4
38400,0.829026460647583
38401,0.7227384448051453
38402,0.06477539986371994
38403,0.07836118340492249
38404,0.016303258016705513
38405,0.16707102954387665
38406,0.2359992414712906
38407,0.0033093306701630354
38408,0.02667132206261158
38409,0.3997739255428314
38410,0.11451954394578934
38411,0.09355593472719193
38412,0.2569512128829956
38413,0.005012538284063339
38414,0.43942219018936157
38415,0.4771674871444702
38416,0.28070196509361267
38417,0.6201579570770264
38418,0.023634128272533417
38419,0.4079208970069885
38420,0.4533770978450775
38421,0.09299791604280472
38422,0.01224606204777956
38423,0.546805202960968
38424,0.007295346353203058
38425,0.30045589804649353
38426,0.20200254023075104
38427,0.019838513806462288
38428,0.7397077083587646
38429,0.44746267795562744
38430,0.004761323798447847
38431,0.15708720684051514
38432,0.628359854221344
38433,0.009460540488362312
38434,0.010828229598701
38435,0.021758588030934334
38436,0.5843616127967834
38437,0.9203911423683167
38438,0.1687522977590561
38439,1.392561971442774e-4
38440,0.016079025343060493
38441,0.031117741018533707
38442,0.19024454057216644
38443,0.946573793888092
38444,0.64931720495224
38445,0.21589070558547974
38446,1.8242887745145708e-4
38447,0.030942624434828758
38448,0.7268492579460144
38449,0.3284819722175598
38450,0.004106731619685888
38451,0.11003884673118591
38452,0.9956653714179993
38453,0.011115857400000095
38454,0.026596786454319954
38455,0.018300946801900864
38456,0.13109195232391357
38457,0.06434990465641022
38458,6.450347718782723e-4
38459,0.07339026033878326
38460,0.01701078936457634
38461,0.42576220631599426
38462,0.005878258962184191
38463,0.0024222799111157656
38464,0.10267934203147888
38465,0.32256263494491577
38466,0.36545756459236145
38467,0.11279017478227615
38468,0.1462038904428482
38469,0.7444564700126648
38470,0.006823650561273098
38471,0.14243535697460175
38472,0.0447111576795578
38473,0.03550306335091591
38474,1.555646740598604e-4
38475,0.1292913407087326
38476,4.189959436189383e-4
38477,0.012024044059216976
38478,0.3844306766986847
38479,0.17436149716377258
38480,0.5899176001548767
38481,0.06474394351243973
38482,0.03180539980530739
38483,0.3443601429462433
38484,0.017237510532140732
38485,0.5923486948013306
38486,2.5634741177782416e-4
38487,0.004617711529135704
38488,0.04705356806516647
38489,0.023831401020288467
38490,0.25602295994758606
38491,0.10625427961349487
38492,0.05625143274664879
38493,0.0019142056116834283
38494,0.7718545198440552
38495,0.5788374543190002
38496,0.06219705939292908
38497,0.003415239742025733
38498,0.39158838987350464
38499,0.1303890347480774
38500,0.6977744102478027
38501,0.009176994673907757
38502,0.5179033875465393
38503,0.18391060829162598
38504,1.8912518862634897e-4
38505,0.10275722295045853
38506,0.7410170435905457
38507,0.19021745026111603
38508,0.09909232705831528
38509,0.0030041488353163004
38510,0.1053607389330864
38511,0.668636679649353
38512,0.3433791399002075
38513,0.9937521815299988
38514,0.006628092378377914
38515,3.396294778212905e-4
38516,0.04671017825603485
38517,7.450708653777838e-4
38518,0.0957316979765892
38519,0.0012174647999927402
38520,0.6025995016098022
38521,0.047821465879678726
38522,0.7108489871025085
38523,0.5485613346099854
38524,0.013790946453809738
38525,0.03212617710232735
38526,0.0010760126169770956
38527,7.194208446890116e-4
38528,3.073800471611321e-4
38529,0.012589233927428722
38530,0.6252931952476501
38531,0.03557651862502098
38532,0.05374252051115036
38533,0.4124821424484253
38534,0.022581255063414574
38535,0.8445067405700684
38536,5.713687860406935e-4
38537,0.9876672029495239
38538,0.24811546504497528
38539,5.629604565910995e-4
38540,0.7493545413017273
38541,0.01670210249722004
38542,0.3671589493751526
38543,2.198829170083627e-4
38544,0.13448217511177063
38545,0.019013265147805214
38546,0.003454946679994464
38547,0.0014521386474370956
38548,0.10618388652801514
38549,0.0042332010343670845
38550,7.002794882282615e-4
38551,6.059968727640808e-4
38552,0.31623375415802
38553,0.19833482801914215
38554,0.10347528755664825
38555,0.12437048554420471
38556,0.007990431971848011
38557,2.0815343305002898e-4
38558,0.00181991804856807
38559,0.37952113151550293
38560,0.06764743477106094
38561,0.2514205574989319
38562,0.2326546013355255
38563,0.04649682715535164
38564,0.004107028245925903
38565,0.1350574493408203
38566,0.08123786002397537
38567,0.11636288464069366
38568,0.04320273548364639
38569,0.0059346770867705345
38570,0.786724865436554
38571,0.010185178369283676
38572,0.18185600638389587
38573,0.06901528686285019
38574,0.9987305998802185
38575,0.36309805512428284
38576,0.6145291328430176
38577,0.057643894106149673
38578,0.06776893138885498
38579,9.22351551707834e-4
38580,0.046793077141046524
38581,0.9945436716079712
38582,0.04152301698923111
38583,0.009037136100232601
38584,0.03625695779919624
38585,0.9959373474121094
38586,0.0037755302619189024
38587,0.24871306121349335
38588,0.00823549460619688
38589,0.1547522395849228
38590,0.9754719138145447
38591,0.022965945303440094
38592,0.007100293412804604
38593,0.28368622064590454
38594,0.003010559594258666
38595,0.05363369733095169
38596,0.3344952464103699
38597,0.007632260676473379
38598,0.4738044738769531
38599,0.5879018306732178
38600,1.3868254609405994e-4
38601,6.446568295359612e-4
38602,0.02995179407298565
38603,0.12138012796640396
38604,0.009287986904382706
38605,7.316836272366345e-4
38606,0.07621686905622482
38607,0.4278503358364105
38608,0.5111436247825623
38609,0.06119707226753235
38610,6.606766255572438e-4
38611,0.48191314935684204
38612,0.0016430675750598311
38613,0.9962918758392334
38614,0.29650354385375977
38615,0.02387426793575287
38616,0.006927997339516878
38617,0.015216748230159283
38618,0.0026282942853868008
38619,0.6117261648178101
38620,0.18786346912384033
38621,0.7873947620391846
38622,0.1780766248703003
38623,0.5543792247772217
38624,0.022578557953238487
38625,0.02541159652173519
38626,0.015978213399648666
38627,0.037925224751234055
38628,0.014082740992307663
38629,0.09910612553358078
38630,0.4493865668773651
38631,0.008002059534192085
38632,0.5141922831535339
38633,0.24033652245998383
38634,0.9971633553504944
38635,0.020448356866836548
38636,0.0014848574064671993
38637,0.11164967715740204
38638,0.8585373759269714
38639,3.396267129573971e-4
38640,0.13160870969295502
38641,0.050293151289224625
38642,0.24731604754924774
38643,0.03302048519253731
38644,0.44939160346984863
38645,0.16532854735851288
38646,0.027850940823554993
38647,0.0016621722606942058
38648,0.06509441882371902
38649,0.008367311209440231
38650,0.009344504214823246
38651,0.7562739849090576
38652,0.4825206995010376
38653,0.3352311849594116
38654,0.041775405406951904
38655,0.24583078920841217
38656,0.15103863179683685
38657,0.003514217445626855
38658,0.998433530330658
38659,0.3600994050502777
38660,0.22732524573802948
38661,0.1891501247882843
38662,0.0361170768737793
38663,0.012238242663443089
38664,2.694411377888173e-4
38665,0.6623655557632446
38666,0.015889836475253105
38667,0.3883907198905945
38668,0.8683464527130127
38669,0.023764299228787422
38670,0.021986596286296844
38671,0.005970323923975229
38672,0.012428472749888897
38673,0.008757652714848518
38674,0.010012119077146053
38675,0.98186856508255
38676,0.34915268421173096
38677,0.851971447467804
38678,0.3292432725429535
38679,0.33879801630973816
38680,0.25890129804611206
38681,0.027886010706424713
38682,0.07069370895624161
38683,0.09955582767724991
38684,0.592930793762207
38685,0.14889337122440338
38686,2.1956740238238126e-4
38687,0.11459546536207199
38688,0.14245741069316864
38689,0.7394090294837952
38690,0.9966334700584412
38691,0.016016103327274323
38692,0.010031799785792828
38693,0.1822572946548462
38694,0.8342165350914001
38695,0.36233314871788025
38696,2.0472932374104857e-4
38697,4.843762726522982e-4
38698,0.04663710668683052
38699,0.08614028990268707
38700,0.5830188393592834
38701,0.9835159182548523
38702,0.5215501189231873
38703,8.379706414416432e-4
38704,0.03242985159158707
38705,0.3479917645454407
38706,0.6589873433113098
38707,0.050199639052152634
38708,0.242718905210495
38709,0.05107642710208893
38710,0.9971103072166443
38711,0.23462264239788055
38712,0.0023146073799580336
38713,0.012026609852910042
38714,4.237443208694458e-4
38715,0.001081363414414227
38716,0.1686994731426239
38717,0.5547634363174438
38718,0.008901526220142841
38719,0.18618902564048767
38720,0.018717575818300247
38721,0.053550511598587036
38722,7.640939438715577e-4
38723,0.9911527037620544
38724,0.257338285446167
38725,0.252975195646286
38726,0.650809645652771
38727,0.13789646327495575
38728,0.5722582936286926
38729,0.0902947410941124
38730,0.34678348898887634
38731,0.024931233376264572
38732,0.006190833169966936
38733,0.03843602538108826
38734,0.057365357875823975
38735,0.9598433971405029
38736,0.03623853623867035
38737,0.025678066536784172
38738,0.020174823701381683
38739,0.9990135431289673
38740,0.041628774255514145
38741,0.01671641692519188
38742,0.0269357580691576
38743,0.02610192634165287
38744,0.9993670582771301
38745,0.1864261031150818
38746,0.7003997564315796
38747,0.35341304540634155
38748,0.035355109721422195
38749,0.021991347894072533
38750,0.00821827445179224
38751,0.0329078733921051
38752,0.6313924193382263
38753,0.04418838769197464
38754,0.004495813976973295
38755,0.2859252691268921
38756,0.15763871371746063
38757,0.10933977365493774
38758,0.0279729925096035
38759,0.9950618147850037
38760,0.5050547122955322
38761,0.1267929971218109
38762,0.199508935213089
38763,0.0044134496711194515
38764,0.004966008942574263
38765,0.27696692943573
38766,0.5693440437316895
38767,0.4273165166378021
38768,0.009182103909552097
38769,0.08219651132822037
38770,0.5828000903129578
38771,0.3148568272590637
38772,0.013708245009183884
38773,0.18862050771713257
38774,0.044237975031137466
38775,8.205038611777127e-4
38776,0.12414434552192688
38777,0.05174371227622032
38778,0.2202167809009552
38779,0.46636962890625
38780,0.8639060258865356
38781,9.468068601563573e-4
38782,0.044895611703395844
38783,1.9741812138818204e-4
38784,3.4726865123957396e-4
38785,0.649398922920227
38786,0.004156401380896568
38787,0.1479538083076477
38788,0.0038931947201490402
38789,2.49639677349478e-4
38790,0.129817932844162
38791,0.7919588088989258
38792,0.29249656200408936
38793,0.4602940082550049
38794,9.198090992867947e-5
38795,0.060641419142484665
38796,0.04586513713002205
38797,0.06738799065351486
38798,0.030550817027688026
38799,0.04614150896668434
38800,0.25612375140190125
38801,0.0011367546394467354
38802,0.006146431900560856
38803,0.5561997294425964
38804,0.9920057654380798
38805,0.0012369261821731925
38806,0.9768641591072083
38807,0.04907729849219322
38808,0.018673233687877655
38809,0.6670379638671875
38810,0.5414458513259888
38811,0.2508949935436249
38812,2.7959185536019504e-4
38813,0.014227474108338356
38814,0.008523085154592991
38815,0.42807039618492126
38816,0.00783779937773943
38817,0.05042854696512222
38818,0.0014997677644714713
38819,0.00761042395606637
38820,0.002570932963863015
38821,0.06537003815174103
38822,0.025717075914144516
38823,0.4465489685535431
38824,0.16426925361156464
38825,0.013514827005565166
38826,0.014517100527882576
38827,0.30514568090438843
38828,0.0015290698502212763
38829,0.012525991536676884
38830,0.1644262969493866
38831,0.005987667944282293
38832,0.19607628881931305
38833,0.38183480501174927
38834,0.22996337711811066
38835,0.003166800830513239
38836,6.731328321620822e-4
38837,0.06505098938941956
38838,0.19400350749492645
38839,0.01902661845088005
38840,0.5378256440162659
38841,0.7044113278388977
38842,0.012305538170039654
38843,0.1267101913690567
38844,0.05017499998211861
38845,0.006421086844056845
38846,0.1739172786474228
38847,0.16223381459712982
38848,0.17965127527713776
38849,0.8322778344154358
38850,0.012595139443874359
38851,0.39702150225639343
38852,0.030897820368409157
38853,0.7650042176246643
38854,0.1769055873155594
38855,0.07895906269550323
38856,0.025076957419514656
38857,0.996249258518219
38858,0.15262717008590698
38859,0.11775383353233337
38860,0.027535174041986465
38861,0.37114065885543823
38862,0.059468772262334824
38863,0.5915930271148682
38864,0.14708194136619568
38865,0.009136526845395565
38866,0.20067979395389557
38867,0.30930036306381226
38868,0.0869375541806221
38869,0.03739355504512787
38870,0.04677404835820198
38871,0.19885055720806122
38872,0.023151835426688194
38873,0.9977189898490906
38874,0.7982696890830994
38875,0.046053096652030945
38876,0.16536229848861694
38877,0.006908864714205265
38878,0.41073480248451233
38879,0.942997932434082
38880,0.02451174147427082
38881,0.00777575233951211
38882,0.01406662818044424
38883,0.3477841913700104
38884,0.8309547901153564
38885,6.680490914732218e-4
38886,0.6522469520568848
38887,0.0141205545514822
38888,0.06241583824157715
38889,0.9978823065757751
38890,0.9973873496055603
38891,0.6644787788391113
38892,0.0014147438341751695
38893,0.01037265919148922
38894,0.03804996982216835
38895,0.3170904517173767
38896,0.0011887028813362122
38897,0.2701895833015442
38898,0.29787835478782654
38899,0.01756921038031578
38900,0.7089322209358215
38901,0.536572277545929
38902,0.4386800229549408
38903,0.04709562659263611
38904,0.998345136642456
38905,0.3525793254375458
38906,0.5739538073539734
38907,0.02280271053314209
38908,0.1061776652932167
38909,0.0019164480036124587
38910,0.9940997362136841
38911,0.9648581743240356
38912,0.1323052942752838
38913,0.4045213460922241
38914,0.03273700550198555
38915,9.214393212459981e-4
38916,0.28982827067375183
38917,0.19647277891635895
38918,0.08585362881422043
38919,0.595043957233429
38920,0.350208580493927
38921,0.5468138456344604
38922,0.01176005695015192
